id,sales
16660,26.71550246405237
16661,28.25038475412868
16662,30.085903250518673
16663,32.52457548765573
16664,20.537808376651356
16665,24.21801930029354
16666,24.860880007529737
16667,26.984877039320274
16668,28.573361580211934
16669,30.45633301443643
16670,32.93498180649675
16671,20.979654927634257
16672,24.682009438388913
16673,25.33727919614727
16674,27.4638479508855
16675,29.045301551928933
16676,30.912203670607077
16677,33.36662106901126
16678,21.380062316289788
16679,25.045596483049373
16680,25.660077916543543
16681,27.74367166649325
16682,29.28185372685868
16683,31.107132029865895
16684,33.523515802532735
16685,21.504398765629325
16686,25.144624243697805
16687,25.742659740997716
16688,27.820076884053766
16689,29.36351206938757
16690,31.20635474261231
16691,33.65319169984527
16692,21.67767344962442
16693,25.374571027298636
16694,26.041950904592333
16695,28.200663749101682
16696,29.836322004090274
16697,31.781012639702737
16698,34.33777270453225
16699,22.478492795112217
16700,26.296015781954196
16701,27.086357284167832
16702,29.368242429662534
16703,31.12513262403996
16704,33.18698743347528
16705,35.85478800264827
16706,24.09848598131864
16707,28.009144251323082
16708,28.881195015392525
16709,31.232008994579964
16710,33.04394881989129
16711,35.14615125227602
16712,37.83906434977163
16713,26.092403426562186
16714,29.997292133135158
16715,30.84851441705462
16716,33.16407145611803
16717,34.927217127367804
16718,36.968217236125454
16719,39.58885930941306
16720,27.760377553388686
16721,31.575560108984032
16722,32.33096519560599
16723,34.54644107001617
16724,36.20712418164134
16725,38.1451615320532
16726,40.664184772876986
16727,28.73720130649435
16728,32.45867011068991
16729,33.12668937760748
16730,35.262491304536304
16731,36.85241873406526
16732,38.72962987559656
16733,41.19855877596894
16734,29.232796853911843
16735,32.92716319123503
16736,33.57989057487068
16737,35.71212247133126
16738,37.309895425990156
16739,39.20585287422572
16740,18.587395801212146
16741,22.52865731758733
16742,22.442036595747417
16743,24.079297328138757
16744,25.74935239722983
16745,27.783990216355804
16746,29.802100215844995
16747,18.309441175692317
16748,22.305243540268588
16749,22.286451026488542
16750,24.00283907427267
16751,25.760925050406936
16752,27.889784781227455
16753,30.005376956192816
16754,18.610415931001157
16755,22.701080761670774
16756,22.771362446397838
16757,24.568283655922418
16758,26.39590276043549
16759,28.581213879179725
16760,30.73854198385444
16761,19.369471482143933
16762,23.46959448077756
16763,23.532879585752845
16764,25.306894946649955
16765,27.09679733575798
16766,29.231199526714246
16767,31.326516075909428
16768,19.886827507215088
16769,23.910551121862103
16770,23.894721703443455
16771,25.590118549390557
16772,27.305153576805026
16773,29.37163586463852
16774,31.40901588417986
16775,19.92415251958856
16776,23.917894066533286
16777,23.889279218704477
16778,25.59059690867361
16779,27.33122180773134
16780,29.443342467626895
16781,31.546186491341587
16782,20.145786454520515
16783,24.241577850284408
16784,24.330634617431098
16785,26.162780146922344
16786,28.044489108607447
16787,30.304695171009584
16788,32.559106699400196
16789,21.31007153089908
16790,25.553279229602015
16791,25.782103352944517
16792,27.742818521767173
16793,29.738604553787958
16794,32.09544975807709
16795,34.42655269752779
16796,23.232261012652298
16797,27.506833554746407
16798,27.74282661191554
16799,29.68633773386813
16800,31.641018622953993
16801,33.93396891584547
16802,36.18011041219778
16803,24.88208111072972
16804,29.03693655880969
16805,29.140461013271697
16806,30.942324036434215
16807,32.74999645633078
16808,34.89454024656983
16809,36.99487480726276
16810,25.557562038154813
16811,29.58340076266498
16812,29.571635985757663
16813,31.27502144414569
16814,33.0036519798919
16815,35.09068259144765
16816,37.15653857238838
16817,25.708660637372148
16818,29.748076640271183
16819,29.773605923775946
16820,31.536934814392467
16821,33.34647934790968
16822,35.53315114965156
16823,37.71462949401873
16824,26.395181645910753
16825,30.5723209322363
16826,30.741106132162166
16827,32.64931802589835
16828,34.60142636773452
16829,36.92446032318021
16830,34.05803869962133
16831,41.35143388271692
16832,41.00797095415919
16833,45.59490730569681
16834,47.749256477929734
16835,51.68250507890971
16836,54.530536111527965
16837,34.20596978415411
16838,41.354419749456895
16839,40.87617879072823
16840,45.34164722559323
16841,47.39050790124321
16842,51.23641507992517
16843,54.01690248883154
16844,33.645721218217346
16845,40.769104736458985
16846,40.287474115168905
16847,44.77089559113078
16848,46.85829302440994
16849,50.76218110564764
16850,53.61862305887418
16851,33.33962195631592
16852,40.56944135608679
16853,40.20636684419361
16854,44.818219186348806
16855,47.04162034772713
16856,51.08677708558157
16857,54.08748488420118
16858,33.95356056587475
16859,41.32719870243765
16860,41.1047630305644
16861,45.85232339562883
16862,48.20493949653763
16863,52.371456324857185
16864,55.48451441835753
16865,35.45298374367265
16866,42.91831692586122
16867,42.776333698951326
16868,47.59274782540441
16869,50.00243849935862
16870,54.21423186425157
16871,57.360896465620556
16872,37.3515620988064
16873,44.8280583337002
16874,44.686685061128735
16875,49.493726671416454
16876,51.88471212797148
16877,56.069186698159555
16878,59.18069917671771
16879,39.12921397037546
16880,46.55744413419313
16881,46.362617432798984
16882,51.1119866969638
16883,53.44208635552656
16884,57.56350049497485
16885,60.610845873470964
16886,40.495178864541636
16887,47.860322073128884
16888,47.60462240513085
16889,52.29645164841018
16890,54.5734513209527
16891,58.64728711687284
16892,61.653616459039185
16893,41.50447832715072
16894,48.84460140073879
16895,48.5731426963431
16896,53.259168242308405
16897,55.54087810790865
16898,59.63034173255974
16899,62.663447718816805
16900,42.55227792338777
16901,49.941402543714965
16902,49.729609002446054
16903,54.48537674054944
16904,56.84610072200837
16905,61.02282998408066
16906,64.15022566509963
16907,44.138948481920714
16908,51.63197234978448
16909,51.526336791499794
16910,56.388649943027005
16911,58.85434450502787
16912,63.13245238273946
16913,66.35560172485741
16914,46.432445503361805
16915,54.00401740352869
16916,53.96552668180383
16917,58.88190276688003
16918,61.38709090907991
16919,65.68886359015073
16920,29.842172099703447
16921,35.04436391294311
16922,35.55252461034864
16923,38.64814722856681
16924,40.13077164899157
16925,42.6164796892518
16926,45.71018519344058
16927,29.165887498690516
16928,34.287022478622774
16929,34.73648641497404
16930,37.797438232912036
16931,39.27040854497153
16932,41.771792306432594
16933,44.90615355123873
16934,28.426509773270123
16935,33.634728942550765
16936,34.19161284053894
16937,37.37777037160136
16938,38.9908071639595
16939,41.6439059360207
16940,44.93822364231114
16941,28.623270445185316
16942,33.99740098999074
16943,34.717989224243674
16944,38.06238810932024
16945,39.825198418601694
16946,42.616919222884505
16947,46.03640448643225
16948,29.831289553863307
16949,35.298517084751595
16950,36.094533123538596
16951,39.49625446875173
16952,41.298331720629285
16953,44.11178114423373
16954,47.53641064218674
16955,31.321204784261397
16956,36.76479988219401
16957,37.52562144337491
16958,40.88278698188444
16959,42.63330049269866
16960,45.39061371368757
16961,48.75698145846176
16962,32.483777907361784
16963,37.871906680847886
16964,38.58187871589952
16965,41.89466241715501
16966,43.60883365328381
16967,46.3391017299916
16968,49.68863934808294
16969,33.409383868467756
16970,38.80244284250921
16971,39.52817767031629
16972,42.86706941512364
16973,44.616893638731284
16974,47.391279443426676
16975,50.79207957944992
16976,34.56971761743418
16977,40.023643697021136
16978,40.81247117866501
16979,44.21489665323159
16980,46.0269286035431
16981,48.86049838283569
16982,52.31587893614946
16983,36.142075961415756
16984,41.63732187798812
16985,42.45924397732839
16986,45.88580846923455
16987,47.7125652055816
16988,50.55126646935948
16989,54.00228522029646
16990,37.81499769126138
16991,43.28826112648598
16992,44.08055866560157
16993,47.47091390200859
16994,49.25610086903778
16995,52.049223941744344
16996,55.45209423686901
16997,39.2155686555655
16998,44.63998363140523
16999,45.38525684331506
17000,48.731760629463615
17001,50.47749397951028
17002,53.23662860627117
17003,56.61185655346542
17004,40.35470620115807
17005,45.76595927131905
17006,46.50574244785804
17007,49.854397509180075
17008,51.609656820844826
17009,54.38519947174136
17010,30.402828843640613
17011,36.662232989476806
17012,37.462299109962075
17013,39.98348381193429
17014,42.5575026146885
17015,45.49761930493795
17016,48.16366122907522
17017,29.963492761210237
17018,36.08494452781756
17019,36.770059828139374
17020,39.20256942648665
17021,41.716648633752214
17022,44.62717098717461
17023,47.29471009037238
17024,29.127021626268004
17025,35.31100234936682
17026,36.08698620742933
17027,38.63628700524488
17028,41.29003934821731
17029,44.359549640428256
17030,47.20140588533136
17031,29.21907528377978
17032,35.59498329891302
17033,36.56493116118917
17034,39.30575809612128
17035,42.14429700498568
17036,45.38783256647684
17037,48.38930796509385
17038,30.5490070276616
17039,37.046703596448296
17040,38.11613368870441
17041,40.93269574013663
17042,43.822427135939954
17043,47.092465926242326
17044,50.09624431301109
17045,32.23514149458913
17046,38.690588899995745
17047,39.69848491795389
17048,42.43682627891928
17049,45.234606399560164
17050,48.402191879769155
17051,51.296426149820476
17052,33.322190319597055
17053,39.66441671216039
17054,40.562414560285056
17055,43.19741725782729
17056,45.9014035156313
17057,48.987405409669485
17058,51.814553831307514
17059,33.78959259037244
17060,40.09885751090205
17061,40.98258050670893
17062,43.6224281798695
17063,46.350327097197635
17064,49.47878820303192
17065,52.365980044032895
17066,34.41728094259959
17067,40.81730511171722
17068,41.80426115449796
17069,44.5575508052043
17070,47.406658283572746
17071,50.66154089675531
17072,53.677768745900956
17073,35.85814191570836
17074,42.384778482719966
17075,43.49353027594674
17076,46.361632917950864
17077,49.31663940326656
17078,52.66684696694953
17079,55.766464473829544
17080,38.017248337312786
17081,44.6006001969309
17082,45.751983434528725
17083,48.64856544538888
17084,51.618135528421654
17085,54.96950895221268
17086,58.0576653940909
17087,40.28535085985019
17088,46.83513750599606
17089,47.94379969205008
17090,50.78991444622783
17091,53.70273745464284
17092,56.99256632294936
17093,60.015840410325474
17094,42.17670733149508
17095,48.65905139381941
17096,49.70084298308005
17097,52.48171759258306
17098,55.33183593510448
17099,58.56223703050318
17100,29.234818472926367
17101,34.7180574118652
17102,34.95499569864453
17103,37.26858808726156
17104,39.354058380977314
17105,42.98690350934684
17106,45.93137786825442
17107,28.63006006609295
17108,34.11048278555368
17109,34.35561508489268
17110,36.68823344689826
17111,38.8031009565065
17112,42.475015103184596
17113,45.467340469941924
17114,28.221626534240183
17115,33.76428936116937
17116,34.07714463837138
17117,36.4818265985922
17118,38.67201061860993
17119,42.42149861426875
17120,45.49278237578367
17121,28.32668423821381
17122,33.949053348365254
17123,34.34130477617441
17124,36.824836136055616
17125,39.09323993302164
17126,42.92037146784761
17127,46.068888413843396
17128,28.97986264869408
17129,34.67944395961722
17130,35.14936435099517
17131,37.71131916485905
17132,40.05914478675296
17133,43.966854280802856
17134,47.19714848020339
17135,30.191004377016508
17136,35.974321499021656
17137,36.52841583803978
17138,39.17439811518202
17139,41.605356446353966
17140,45.59440475110201
17141,48.903214133431334
17142,31.97162849737496
17143,37.824344235177044
17144,38.44144246505257
17145,41.14280931247637
17146,43.62036284756377
17147,47.64614646002115
17148,50.980904278693096
17149,34.06373827578838
17150,39.91882532069856
17151,40.52598119642152
17152,43.205105763788985
17153,45.648426783740234
17154,49.62860131885605
17155,52.90728974081604
17156,35.92480170042491
17157,41.706792360709755
17158,42.23479625755398
17159,44.830633640199885
17160,47.18860776389358
17161,51.08355329096729
17162,54.27935229546296
17163,37.218518892141276
17164,42.92883259566033
17165,43.39380966992441
17166,45.937049244909815
17167,48.25437456987881
17168,52.12183136460969
17169,55.30416142523978
17170,38.24435396351525
17171,43.970255996110325
17172,44.46503196363684
17173,47.0515099547249
17174,49.42433515494185
17175,53.35799237606284
17176,56.615315353695564
17177,39.6370844733037
17178,45.44869309065782
17179,46.0306711729569
17180,48.703101922138536
17181,51.15785007081567
17182,55.166661618973116
17183,58.489750511565134
17184,41.56547169580278
17185,47.41705853146538
17186,48.023211184422
17187,50.70256972663062
17188,53.145988912361815
17189,57.12467294728648
17190,40.869689441248894
17191,48.035765502862624
17192,48.25660137007176
17193,52.63910699020333
17194,56.77967279824948
17195,60.78886625035767
17196,65.07668717638377
17197,40.669991378297446
17198,47.7025894464311
17199,47.81518791912191
17200,52.11791584740355
17201,56.209402471130794
17202,60.20145247935295
17203,64.50430816124124
17204,40.144106958407946
17205,47.25303974568759
17206,47.469374653143454
17207,51.900086581411344
17208,56.14005470542253
17209,60.29687062586667
17210,64.77624237644895
17211,40.59959853101469
17212,47.894393429991204
17213,48.294274107389086
17214,52.90184503942467
17215,57.307989285617396
17216,61.616785370721445
17217,66.23100229949253
17218,42.16977470757793
17219,49.558957548737865
17220,50.03131994779004
17221,54.68931406433421
17222,59.12437794238457
17223,63.441812748865324
17224,68.04621846580137
17225,43.959092261659535
17226,51.30909164972907
17227,51.732125161402294
17228,56.33400977679454
17229,60.70965767431108
17230,64.96783637406497
17231,69.51648998068409
17232,45.38022925846868
17233,52.69049591225301
17234,53.0855667353423
17235,57.673139380732366
17236,62.04946434354712
17237,66.3240687122415
17238,70.90506029217754
17239,46.816620132381786
17240,54.189188517290766
17241,54.65950918619751
17242,59.333272076954046
17243,63.80431721708359
17244,68.17944290792227
17245,72.86380403057106
17246,48.878505444610404
17247,56.35089230264562
17248,56.914698715255895
17249,61.67279175570289
17250,66.21647023534014
17251,70.65035842053192
17252,75.37787784525915
17253,51.41889990316126
17254,58.900079203018265
17255,59.45502779073918
17256,64.1870664379089
17257,68.68851220592485
17258,73.06554280177306
17259,77.72362178758766
17260,53.68508876032744
17261,61.0794164051859
17262,61.54329686852445
17263,66.18329634806959
17264,70.5950400760359
17265,74.88797136150617
17266,79.47067198738816
17267,55.368351302056006
17268,62.71300902406976
17269,63.14343711705584
17270,67.7678022564073
17271,72.18277331785815
17272,76.4982393750261
17273,81.12260683033956
17274,57.08028382201995
17275,64.50185717237048
17276,65.0241269223699
17277,69.75273910982374
17278,74.28137983111135
17279,78.71657419723378
17280,38.6073805077836
17281,45.784244364221635
17282,45.51806066010095
17283,49.94086908746175
17284,52.89660549444443
17285,56.02275500902871
17286,59.01448536550741
17287,37.66885749231346
17288,44.754375463435295
17289,44.43312585194572
17290,48.837649842371235
17291,51.81128337574491
17292,54.989875280811226
17293,58.06601300299023
17294,36.8333495440971
17295,44.056289666387855
17296,43.89228088045438
17297,48.46884772027285
17298,51.62409954266469
17299,54.988616731043194
17300,58.249839956107344
17301,37.19655140083121
17302,44.588701687651984
17303,44.57982421440825
17304,49.294172199007924
17305,52.567306153371284
17306,56.02803490082986
17307,59.36283380630219
17308,38.36032894510893
17309,45.78110154962789
17310,45.78005579846402
17311,50.4834872994106
17312,53.729582661801764
17313,57.150256471633476
17314,60.43545296273957
17315,39.377505031552516
17316,46.74080903768698
17317,46.68406260481088
17318,51.33720684660431
17319,54.54180728405579
17320,57.93278332524163
17321,61.20261673744069
17322,40.14563439136612
17323,47.52762577127571
17324,47.508043887416434
17325,52.2169317729893
17326,55.49530891469715
17327,58.976926905794286
17328,62.35252353137883
17329,41.41416876159133
17330,48.92496081870922
17331,49.041318190822
17332,53.89000666197507
17333,57.308632356051916
17334,60.92750659542173
17335,64.43400827829171
17336,43.61703382871562
17337,51.236789663849265
17338,51.447170119126795
17339,56.3728573541384
17340,59.84987214334428
17341,63.507479777807774
17342,67.03257576192709
17343,46.21414092456422
17344,53.813021038992375
17345,53.984274618297334
17346,58.85422667612223
17347,62.26095911989854
17348,65.83614419382246
17349,69.26934820521316
17350,48.35239796722364
17351,55.84906804180569
17352,55.91733551202146
17353,60.68634311202406
17354,63.99680429482589
17355,67.48275935340612
17356,70.83581222250777
17357,49.84944241312482
17358,57.28865174419875
17359,57.31219369462356
17360,62.049526784376376
17361,65.34122561420976
17362,68.82075820495777
17363,72.17875828269248
17364,51.20738551586356
17365,58.670031505595524
17366,58.723617141233554
17367,63.495620245116854
17368,66.82456446414557
17369,70.34187527922958
17370,34.488507299571324
17371,40.89157056053526
17372,40.933543773197954
17373,43.62312099292964
17374,46.7671778337654
17375,50.955126639671754
17376,54.42479325658621
17377,33.892927668996094
17378,40.105709059883004
17379,39.984214658607996
17380,42.54212121734018
17381,45.590342956300375
17382,49.721299717091696
17383,53.174734252638636
17384,32.66819220242094
17385,38.94752583486229
17386,38.93239067417781
17387,41.63400284068475
17388,44.85985920206497
17389,49.19811164703172
17390,52.88351136775151
17391,32.62803312449858
17392,39.17153656791626
17393,39.42742940371503
17394,42.40059569297755
17395,45.892286765764034
17396,50.484661484876455
17397,54.40688733544176
17398,34.365908191732856
17399,41.09723210613652
17400,41.51070067319388
17401,44.60850060648024
17402,48.19011300222535
17403,52.8368857189051
17404,56.77813977578963
17405,36.72191578648379
17406,43.40571467323885
17407,43.742195815725935
17408,46.73709552852036
17409,50.194064182235564
17410,54.69911074507199
17411,58.48656939999748
17412,38.26969830852891
17413,44.791269004406075
17414,44.96911387533638
17415,47.81389887423708
17416,51.133823848277125
17417,55.51894304804924
17418,59.20702386319011
17419,38.91405676327486
17420,45.38477726750127
17421,45.538169116993686
17422,48.385216831802104
17423,51.73361038662233
17424,56.17209420757986
17425,59.9363774911947
17426,39.7397171198623
17427,46.323531695079495
17428,46.603013022636055
17429,49.584999946040675
17430,53.07281362122484
17431,57.65074254985711
17432,61.550090350415054
17433,41.479893504888246
17434,48.17766366144977
17435,48.55511709953934
17436,51.6161528422358
17437,55.161775513464846
17438,59.774648758438055
17439,63.68519028045119
17440,43.602314425074795
17441,50.26417624563241
17442,50.583879682998095
17443,53.56741204412125
17444,57.018502223857496
17445,61.5230904458495
17446,65.31532308062987
17447,45.108181454787434
17448,51.64410195627441
17449,51.84055372898444
17450,54.70783998648304
17451,58.053824305502964
17452,62.46827355103207
17453,66.18873471217294
17454,45.93105802518622
17455,52.4399267891055
17456,52.63436281942014
17457,55.525475696182966
17458,58.92115870808457
17459,63.410424054497376
17460,23.80042957942737
17461,28.492487210533817
17462,27.924142237858526
17463,30.391087573127287
17464,32.468754388775565
17465,35.01999019316988
17466,37.4058119910169
17467,22.523988351902357
17468,27.23294447208397
17469,26.712526934803662
17470,29.257967400472523
17471,31.44341503066397
17472,34.12966127147643
17473,36.67495954872052
17474,21.973691650187344
17475,26.880372382399823
17476,26.570526333723947
17477,29.334772804764228
17478,31.742485333724158
17479,34.64964595098096
17480,37.40979320666214
17481,22.912812313112042
17482,28.00905572639025
17483,27.870324988175373
17484,30.784047213468636
17485,33.31701037667728
17486,36.32327571568837
17487,39.15516498369936
17488,24.702070111576326
17489,29.814573369923544
17490,29.665409166988987
17491,32.543601711665275
17492,35.01814404205689
17493,37.945838543513915
17494,40.682198896909114
17495,26.120163565681693
17496,31.1141117232699
17497,30.84071575095435
17498,33.59296762924271
17499,35.94374782789168
17500,38.753559851335076
17501,41.3813332549257
17502,26.723047883226222
17503,31.6356725691886
17504,31.297954397841714
17505,34.00439741550838
17506,36.32880049502171
17507,39.13197814145899
17508,41.772567190667274
17509,27.145671803357924
17510,32.106839171385374
17511,31.832900776742413
17512,34.616016416516246
17513,37.02728868714934
17514,39.92456940255927
17515,42.663358367868895
17516,28.135544227690815
17517,33.1934770517712
17518,33.01090474584418
17519,35.87710783112816
17520,38.36059776841135
17521,41.31699800805377
17522,44.10000617589374
17523,29.600185440923397
17524,34.66907343141581
17525,34.48013990328971
17526,37.3229272496399
17527,39.76673901204849
17528,42.668495991245855
17529,45.38365920303722
17530,30.804968947610796
17531,35.78648993338368
17532,35.50449553543153
17533,38.25152740209053
17534,40.59999787957265
17535,43.40995728264899
17536,46.03992773737034
17537,31.385555327590296
17538,36.30357286462989
17539,35.97260858757706
17540,38.68717902758771
17541,41.02123526263261
17542,43.83588604164669
17543,46.49020061091841
17544,31.87984371454744
17545,36.86103544281198
17546,36.61137120303453
17547,39.42383963037017
17548,41.870406883506114
17549,44.80978968226796
17550,25.131017157966998
17551,29.667583060649534
17552,28.76742637885159
17553,31.464086750104695
17554,33.74015046126202
17555,36.49028547866366
17556,37.70507568289425
17557,24.567209077763504
17558,29.071660806027126
17559,28.153044635885838
17560,30.8454343246869
17561,33.131519182699606
17562,35.90566082013162
17563,37.1577598286255
17564,24.06948584321515
17565,28.634510258269316
17566,27.785913519652247
17567,30.55606652678345
17568,32.925848523667355
17569,35.78776650344498
17570,37.129882964149985
17571,24.132103646719862
17572,28.78646286693835
17573,28.02457689771689
17574,30.877563708814783
17575,33.32529048497813
17576,36.25951328363465
17577,37.66781531238753
17578,24.729895414944142
17579,29.437844640297502
17580,28.72358191194202
17581,31.618747934572312
17582,34.10391983338397
17583,37.07171216383048
17584,38.510672213103085
17585,25.60152273457295
17586,30.337391609143673
17587,29.6512010804467
17588,32.5755172937212
17589,35.091724136289166
17590,38.093088386933736
17591,39.56862528665933
17592,26.69931865243272
17593,31.478335765257782
17594,30.838410154979556
17595,33.81169321074066
17596,36.378938533867405
17597,39.43258568384208
17598,40.96065180874535
17599,28.14298442003893
17600,32.97151446540972
17601,32.377681567092225
17602,35.39233095841032
17603,37.994944545978534
17604,41.076771209203656
17605,42.62476329217446
17606,29.81787105714824
17607,34.647332861072485
17608,34.04413166630562
17609,37.03891634189298
17610,39.6112493166198
17611,42.65274506951083
17612,44.15100604358396
17613,31.285907655342786
17614,36.04987033694489
17615,35.37528966848671
17616,38.294423758638764
17617,40.78860037347211
17618,43.75130944409937
17619,45.17208886010674
17620,32.23275667456977
17621,36.92762920341747
17622,36.190897666092596
17623,39.056464113300294
17624,41.50710067775325
17625,44.43749921931053
17626,45.838120571071286
17627,32.8913976339892
17628,37.59193271196658
17629,36.87386240229714
17630,39.77069119627236
17631,42.26445796039381
17632,45.24880222755865
17633,46.712839087397924
17634,33.837396245166204
17635,38.6152527185651
17636,37.97855134965649
17637,40.95868496489143
17638,43.53551888742874
17639,46.600515161490314
17640,20.851208103311876
17641,25.55800452409876
17642,25.80215702548601
17643,27.377103850460692
17644,29.202369927951445
17645,31.392692257689404
17646,33.03183884439952
17647,20.01875403584572
17648,24.8360775822452
17649,25.212605303107104
17650,26.939123650582644
17651,28.931940497453322
17652,31.30211090460275
17653,33.12936796029895
17654,20.30838821919654
17655,25.317435555740847
17656,25.880947741574303
17657,27.785494484681138
17658,29.943425833616008
17659,32.462206495092545
17660,34.41844325756497
17661,21.70423253052634
17662,26.795869744648755
17663,27.416483349630525
17664,29.35202111082872
17665,31.51490712562876
17666,34.0133651868079
17667,35.92541631162301
17668,23.145178596820564
17669,28.15151277387742
17670,28.670578260172704
17671,30.49172982594581
17672,32.531076005949814
17673,34.90069779496404
17674,36.68253848034986
17675,23.774595835375415
17676,28.65946305806081
17677,29.06678612004192
17678,30.789070296400013
17679,32.74515936473409
17680,35.04938802145342
17681,36.78541997264993
17682,23.85240408792852
17683,28.733495699106136
17684,29.15831092939058
17685,30.918746569957147
17686,32.932488280790835
17687,35.312206524073
17688,37.13945115921573
17689,24.310875225571024
17690,29.30683285502972
17691,29.85391685384527
17692,31.740865985903422
17693,33.88216218905528
17694,36.387314598295426
17695,38.33483885794044
17696,25.618559953081693
17697,30.716281426844013
17698,31.352384716694424
17699,33.313787156205265
17700,35.513577740470545
17701,38.0603267757242
17702,40.0320775314057
17703,27.322648155451027
17704,32.41028712960521
17705,33.020246769385714
17706,34.94070441347952
17707,37.08635178694253
17708,39.56765028145494
17709,41.46476207958103
17710,28.6737873150836
17711,33.67535254251757
17712,34.197117018332115
17713,36.02962837882161
17714,38.08985002409053
17715,40.490359610740946
17716,42.31323002628532
17717,29.456224234799244
17718,34.40135018577499
17719,34.87734290803032
17720,36.67550568694569
17721,38.71323263822691
17722,41.10321178799499
17723,42.92731945915596
17724,30.082836530414937
17725,35.05103171843576
17726,35.55967778829064
17727,37.398931242297415
17728,39.48489636992657
17729,41.92887130445739
17730,40.11553725421134
17731,48.41063975565352
17732,48.1463623958374
17733,51.34121382552479
17734,55.08699992750424
17735,58.98198965219759
17736,62.75524417076352
17737,39.33593679502363
17738,47.50283122988209
17739,47.1427149130597
17740,50.27675898582078
17741,53.99835486646606
17742,57.90627090220724
17743,61.72900155472536
17744,38.394135439805964
17745,46.67790792468064
17746,46.463732506596685
17747,49.76867938893457
17748,53.68144760017408
17749,57.7956701067826
17750,61.8344200710919
17751,38.71974010797179
17752,47.222355743176024
17753,47.22036287970579
17754,50.72585347975338
17755,54.82302191465076
17756,59.101587963671776
17757,63.28140164869368
17758,40.28204938191362
17759,48.87262088877327
17760,48.93042565529766
17761,52.46762274503837
17762,56.569306777174944
17763,60.82688706062736
17764,64.96262673054152
17765,41.89916360342637
17766,50.40917497067477
17767,50.3739782637399
17768,53.81003495669767
17769,57.80690424665298
17770,61.96048738105265
17771,65.9974333610511
17772,42.8445315254008
17773,51.27825681727694
17774,51.18326295098694
17775,54.57879373698196
17776,58.55656153352014
17777,62.713935594400084
17778,66.77831236581933
17779,43.67649395986733
17780,52.18424071064094
17781,52.184792526161765
17782,55.69532819940191
17783,59.804910005579025
17784,64.10775421602641
17785,68.32769701919328
17786,45.38767915975443
17787,54.059412029803866
17788,54.22201658135777
17789,57.8886008134088
17790,62.14431977629035
17791,66.57975546690228
17792,70.9154830608992
17793,48.07164405220664
17794,56.81768666412688
17795,57.03106297082185
17796,60.72384703670165
17797,64.98081709362759
17798,69.39283874398629
17799,73.6814157989549
17800,50.7682300136092
17801,59.42483128240535
17802,59.53126939537533
17803,63.10263373583076
17804,67.22704635585909
17805,71.49894810732472
17806,75.6435473146682
17807,52.58625523491392
17808,61.10227286949529
17809,61.07512315883838
17810,64.52309772095406
17811,68.53716611873463
17812,72.71418958355983
17813,76.7813105683567
17814,53.665343855028574
17815,62.14233481098365
17816,62.096079387432994
17817,65.54457510203834
17818,69.57795059764075
17819,73.7917148538344
17820,33.22869123955412
17821,40.36346579023071
17822,40.96674347506716
17823,43.753127234264284
17824,46.664971995987464
17825,49.56472719369063
17826,52.878431280437
17827,32.52339926234092
17828,39.55188072601632
17829,40.078929443740236
17830,42.820779220972696
17831,45.72043945528839
17832,48.64006578834528
17833,52.00450780071759
17834,31.7290724439201
17835,38.8632777884299
17836,39.51883480559714
17837,42.40814811542524
17838,45.47004518818942
17839,48.56228526764194
17840,52.10524584281335
17841,32.009821345929524
17842,39.32130486075461
17843,40.14748708605943
17844,43.19726043105438
17845,46.406435167644304
17846,49.6303169022596
17847,53.287441786879356
17848,33.28750336918422
17849,40.6752417181679
17850,41.558529547495354
17851,44.64694428007541
17852,47.877534593730054
17853,51.10733280647694
17854,54.757012030319125
17855,34.738724822273
17856,42.099897032612624
17857,42.95121476657927
17858,46.00509663195142
17859,49.201362973255385
17860,52.39965645398221
17861,56.02301566709078
17862,35.985640929084994
17863,43.336627987378954
17864,44.1879091403131
17865,47.252695036397704
17866,50.47112943775658
17867,53.70271137534707
17868,57.36988593112542
17869,37.38584187482947
17870,44.79829050812672
17871,45.71746344680212
17872,48.854620504622694
17873,52.14777760434865
17874,55.45420660134804
17875,59.194105619838105
17876,39.278475478148984
17877,46.752973981757876
17878,47.72598338950966
17879,50.907180021752026
17880,54.23331403173064
17881,57.56074967345033
17882,61.30916350394722
17883,41.38943536206027
17884,48.84750360704351
17885,49.79242007390961
17886,52.93489429833889
17887,56.21303602762398
17888,59.48484771559688
17889,63.17186613205015
17890,43.186989883548264
17891,50.57826648618594
17892,51.456876731567164
17893,54.53560823866173
17894,57.75452952461279
17895,60.973418515510595
17896,64.61534668248338
17897,44.59445742655245
17898,51.95971389263872
17899,52.8228551595016
17900,55.896853536764766
17901,59.121584746718
17902,62.356264954723144
17903,66.02305547328548
17904,46.034873018800084
17905,53.43917959521569
17906,54.3459895253688
17907,57.466384661169684
17908,60.738247633942414
17909,64.0187650374671
17910,36.86524917708756
17911,43.68913824332304
17912,43.63415017358548
17913,46.95393590766393
17914,50.505832676608485
17915,53.05166580122617
17916,56.83613671037695
17917,36.5594133299742
17918,43.342667610332896
17919,43.26863477530077
17920,46.59112218100457
17921,50.16683764719396
17922,52.756253364993924
17923,56.60207646536657
17924,36.4019392623905
17925,43.27405035509712
17926,43.297877258228496
17927,46.723784326187705
17928,50.40499162958253
17929,53.09856672807092
17930,57.04401643454409
17931,36.936087880044525
